a142b5,::1,GET,http://localhost:8000/logout,1609693892,,302
25be1f,::1,GET,http://localhost:8000/,1609693892,,200
295484,::1,GET,http://localhost:8000/register,1609693893,,200
708236,::1,GET,http://localhost:8000/register,1609693916,11bcce,500
11bcce,::1,POST,http://localhost:8000/register,1609693916,,500
ebcf47,::1,GET,http://localhost:8000/register,1609694107,824027,500
824027,::1,POST,http://localhost:8000/register,1609694107,,500
622d40,::1,GET,http://localhost:8000/,1609694111,,200
a74be0,::1,GET,http://localhost:8000/login,1609694112,,200
af368b,::1,POST,http://localhost:8000/login,1609694117,,302
43463d,::1,GET,http://localhost:8000/,1609694117,,200
954834,::1,GET,http://localhost:8000/user/11,1609694121,,200
4d25af,::1,GET,http://localhost:8000/user/15,1609694133,,200
87fa28,::1,GET,http://localhost:8000/user/15,1609694168,,200
094da9,::1,GET,http://localhost:8000/user/15,1609694190,fbf315,500
fbf315,::1,GET,http://localhost:8000/user/15,1609694190,,500
b22efc,::1,GET,http://localhost:8000/user/15,1609694205,6d30df,500
6d30df,::1,GET,http://localhost:8000/user/15,1609694205,,500
3929f6,::1,GET,http://localhost:8000/user/15,1609694219,153da5,500
153da5,::1,GET,http://localhost:8000/user/15,1609694219,,500
45aa5d,::1,GET,http://localhost:8000/user/15,1609694232,e5971c,500
e5971c,::1,GET,http://localhost:8000/user/15,1609694232,,500
9bb200,::1,GET,http://localhost:8000/user/15,1609694245,ae0f82,500
ae0f82,::1,GET,http://localhost:8000/user/15,1609694245,,500
bca6c1,::1,GET,http://localhost:8000/user/15,1609694269,71dca4,500
71dca4,::1,GET,http://localhost:8000/user/15,1609694269,,500
c65eec,::1,GET,http://localhost:8000/user/15,1609694279,21c99a,500
21c99a,::1,GET,http://localhost:8000/user/15,1609694279,,500
7c1d75,::1,GET,http://localhost:8000/user/15,1609694291,,200
2ab8c9,::1,GET,http://localhost:8000/user/11,1609694296,,200
0f4c2b,::1,GET,http://localhost:8000/user/11,1609694320,,200
be5c1d,::1,GET,http://localhost:8000/user/11,1609694430,,200
fb7b0e,::1,GET,http://localhost:8000/user/15,1609694440,,200
4c567d,::1,GET,http://localhost:8000/user/15/products,1609694446,,200
502943,::1,GET,http://localhost:8000/my/products,1609694450,,200
4b3124,::1,GET,http://localhost:8000/my/products,1609694489,,200
5b6aa1,::1,GET,http://localhost:8000/user/11,1609694491,ebf247,500
ebf247,::1,GET,http://localhost:8000/user/11,1609694491,,500
c08220,::1,GET,http://localhost:8000/user/11,1609694496,,200
15c0b5,::1,GET,http://localhost:8000/user/11,1609694530,,200
558177,::1,GET,http://localhost:8000/user/11,1609694536,,200
92cf94,::1,GET,http://localhost:8000/user/11,1609694578,,200
ad47bb,::1,GET,http://localhost:8000/user/11,1609694583,97afa8,500
97afa8,::1,GET,http://localhost:8000/user/11,1609694583,,500
3ec951,::1,GET,http://localhost:8000/user/11,1609694588,,200
e10e2d,::1,GET,http://localhost:8000/products,1609694619,,200
ee3531,::1,GET,http://localhost:8000/products,1609694674,,200
626946,::1,GET,http://localhost:8000/products,1609694684,,200
5aec8d,::1,GET,http://localhost:8000/product/13,1609694713,,200
12b62d,::1,GET,http://localhost:8000/products,1609694754,,200
31ba46,::1,GET,http://localhost:8000/products,1609694764,,200
e5dc62,::1,GET,http://localhost:8000/products,1609694769,,200
8b3c93,::1,GET,http://localhost:8000/products,1609694813,,200
df596c,::1,GET,http://localhost:8000/product/13,1609694826,,200
b315c4,::1,GET,http://localhost:8000/favicon.ico,1609701502,827a25,404
827a25,::1,GET,http://localhost:8000/favicon.ico,1609701502,,404
ed9228,::1,GET,http://localhost:8000/products,1609701518,,200
2a4ceb,::1,GET,http://localhost:8000/product/13,1609701630,,200
e8eed0,::1,GET,http://localhost:8000/products,1609702056,,200
8ee883,::1,GET,http://localhost:8000/products,1609702523,,200
436341,::1,GET,http://localhost:8000/products,1609702577,,200
2141ff,::1,GET,http://localhost:8000/products,1609702793,,200
428cca,::1,GET,http://localhost:8000/products,1609702804,,200
d3a09b,::1,GET,http://localhost:8000/products,1609702816,,200
d1eef8,::1,GET,http://localhost:8000/products,1609702835,,200
39d307,::1,GET,http://localhost:8000/products,1609702841,,200
db4eb4,::1,GET,http://localhost:8000/products,1609702870,,200
1f2456,::1,GET,http://localhost:8000/products,1609702891,,200
5b1dbb,::1,GET,http://localhost:8000/products,1609702901,,200
0f4acd,::1,GET,http://localhost:8000/products,1609702904,,200
bc3e2a,::1,GET,http://localhost:8000/products,1609702906,,200
24e560,::1,GET,http://localhost:8000/products,1609702924,,200
cc0aa8,::1,GET,http://localhost:8000/products,1609702930,,200
4958f6,::1,GET,http://localhost:8000/products,1609702942,,200
709c52,::1,GET,http://localhost:8000/products,1609702973,,200
0f305b,::1,GET,http://localhost:8000/product/add,1609702981,,200
e0bd99,::1,GET,http://localhost:8000/products,1609703291,66a50f,500
66a50f,::1,GET,http://localhost:8000/products,1609703291,,500
aa0366,::1,GET,http://localhost:8000/products,1609703300,c1ee4a,500
c1ee4a,::1,GET,http://localhost:8000/products,1609703300,,500
89d693,::1,GET,http://localhost:8000/products,1609703306,643b3f,500
643b3f,::1,GET,http://localhost:8000/products,1609703306,,500
ecbf26,::1,GET,http://localhost:8000/products,1609703352,,200
84ac8f,::1,GET,http://localhost:8000/products,1609703367,,200
249f5d,::1,GET,http://localhost:8000/products,1609703374,,200
345859,::1,GET,http://localhost:8000/product/add,1609703404,,200
3637c0,::1,POST,http://localhost:8000/product/add,1609703442,,302
00c95c,::1,GET,http://localhost:8000/products,1609703442,,200
2938b4,::1,GET,http://localhost:8000/products,1609703471,,200
12bb92,::1,GET,http://localhost:8000/products,1609703486,,200
cbd5ce,::1,GET,http://localhost:8000/products,1609703495,,200
1b8c27,::1,GET,http://localhost:8000/products,1609703512,,200
453fd5,::1,GET,http://localhost:8000/products,1609703533,,200
760bd1,::1,GET,http://localhost:8000/products,1609703642,,200
62dc57,::1,GET,http://localhost:8000/products,1609703653,,200
0117c4,::1,GET,http://localhost:8000/products,1609703673,,200
4fa0ac,::1,GET,http://localhost:8000/products,1609703688,,200
c1997d,::1,GET,http://localhost:8000/login,1609705679,,200
eb399f,::1,POST,http://localhost:8000/login,1609705683,,302
ada1c0,::1,GET,http://localhost:8000/,1609705683,,200
6a1371,::1,GET,http://localhost:8000/my/products,1609705686,84d00e,500
84d00e,::1,GET,http://localhost:8000/my/products,1609705686,,500
1aafd5,::1,GET,http://localhost:8000/my/products,1609705721,,200
a00218,::1,GET,http://localhost:8000/my/products,1609706148,,200
931e3b,::1,GET,http://localhost:8000/user/15/products,1609706180,,200
1bb8c2,::1,GET,http://localhost:8000/user/15/products,1609706350,,200
6f0391,::1,GET,http://localhost:8000/user/15/products,1609706458,,200
e36436,::1,GET,http://localhost:8000/my/products,1609706464,,200
ad975a,::1,GET,http://localhost:8000/products,1609706511,,200
00848f,::1,GET,http://localhost:8000/product/17,1609706518,89e908,500
89e908,::1,GET,http://localhost:8000/product/17,1609706518,,500
463706,::1,GET,http://localhost:8000/product/17,1609706536,f961dc,500
f961dc,::1,GET,http://localhost:8000/product/17,1609706536,,500
914104,::1,GET,http://localhost:8000/product/17,1609706542,2779f4,500
2779f4,::1,GET,http://localhost:8000/product/17,1609706542,,500
10a7a4,::1,GET,http://localhost:8000/product/17,1609706546,8ba274,500
8ba274,::1,GET,http://localhost:8000/product/17,1609706546,,500
2c0ac5,::1,GET,http://localhost:8000/product/17,1609706552,3ac4de,500
3ac4de,::1,GET,http://localhost:8000/product/17,1609706552,,500
e40e05,::1,GET,http://localhost:8000/product/13,1609706601,,200
52b285,::1,GET,http://localhost:8000/product/13,1609706608,,200
472295,::1,GET,http://localhost:8000/product/17,1609706610,3a37cf,500
3a37cf,::1,GET,http://localhost:8000/product/17,1609706610,,500
9e68f6,::1,GET,http://localhost:8000/product/add,1609706678,,200
1f8c9b,::1,GET,http://localhost:8000/product/add,1609706698,ff9072,500
ff9072,::1,POST,http://localhost:8000/product/add,1609706698,,500
2c55b2,::1,POST,http://localhost:8000/product/add,1609706789,,302
99aedc,::1,GET,http://localhost:8000/products,1609706789,,200
c9011c,::1,GET,http://localhost:8000/products,1609706856,,200
0b5b5a,::1,GET,http://localhost:8000/my/products,1609706875,,200
d96ae6,::1,GET,http://localhost:8000/,1609706882,,200
ca3e30,::1,GET,http://localhost:8000/products,1609706883,,200
914c99,::1,GET,http://localhost:8000/products,1609706914,,200
9deecf,::1,GET,http://localhost:8000/products,1609706926,,200
f66bba,::1,GET,http://localhost:8000/products,1609707049,,200
98e415,::1,GET,http://localhost:8000/my/products,1609707053,,200
679840,::1,GET,http://localhost:8000/user/15/products,1609707077,,200
451ec9,::1,GET,http://localhost:8000/product/17,1609707088,,200
5296aa,::1,GET,http://localhost:8000/user/15/products,1609707114,,200
d69b40,::1,GET,http://localhost:8000/product/17,1609707117,,200
4e93b4,::1,GET,http://localhost:8000/,1609707133,,200
988e5e,::1,GET,http://localhost:8000/,1609707274,,200
e06ee6,::1,GET,http://localhost:8000/user/11,1609707280,,200
839547,::1,GET,http://localhost:8000/my/products,1609707284,,200
f36e26,::1,GET,http://localhost:8000/user/11,1609707288,,200
e5c3c6,::1,GET,http://localhost:8000/my/wishlist,1609707290,442d30,404
442d30,::1,GET,http://localhost:8000/my/wishlist,1609707290,,404
a8e159,::1,GET,http://localhost:8000/user/modify,1609707294,16b390,500
16b390,::1,GET,http://localhost:8000/user/modify,1609707294,,500
1c5919,::1,GET,http://localhost:8000/user/15,1609707302,,200
a05b54,::1,GET,http://localhost:8000/user/15/products,1609707305,,200
37f810,::1,GET,http://localhost:8000/admin/products,1609707316,d63fbc,404
d63fbc,::1,GET,http://localhost:8000/admin/products,1609707316,,404
2d2d4e,::1,GET,http://localhost:8000/admin/users,1609707322,,200
577f2f,::1,GET,http://localhost:8000/user/15,1609707356,,200
58e63a,::1,GET,http://localhost:8000/products/info,1609707365,,200
0be8c3,::1,GET,http://localhost:8000/products/maison,1609707370,,200
67b69f,::1,GET,http://localhost:8000/products/maison,1609707432,,200
0392fd,::1,GET,http://localhost:8000/products/info,1609707436,,200
31d467,::1,GET,http://localhost:8000/my/products,1609707499,,200
229065,::1,GET,http://localhost:8000/user/15/products,1609707519,,200
cded4c,::1,GET,http://localhost:8000/products/electro,1609707533,,200
fd8f45,::1,GET,http://localhost:8000/products/info,1609707537,,200
d702fe,::1,GET,http://localhost:8000/products/info,1609707601,,200
f05083,::1,GET,http://localhost:8000/products/info,1609707644,,200
9e3955,::1,GET,http://localhost:8000/products/electro,1609707648,,200
9c3254,::1,GET,http://localhost:8000/products/tels,1609707651,,200
4dac1e,::1,GET,http://localhost:8000/product/add,1609707681,,200
f6e0dc,::1,GET,http://localhost:8000/product/add,1609707742,,200
6253d3,::1,GET,http://localhost:8000/product/add,1609707753,,200
11d1f1,::1,GET,http://localhost:8000/product/add,1609707755,,200
abec11,::1,GET,http://localhost:8000/product/add,1609707758,,200
267f31,::1,GET,http://localhost:8000/product/add,1609707767,,200
99074c,::1,GET,http://localhost:8000/logout,1609707778,,302
5f5d8c,::1,GET,http://localhost:8000/,1609707778,,200
c49bf7,::1,GET,http://localhost:8000/register,1609707779,,200
83ca1e,::1,GET,http://localhost:8000/register,1609707795,,200
850d84,::1,GET,http://localhost:8000/login,1609707797,,200
5e8a87,::1,GET,http://localhost:8000/login,1609707806,,200
6f2fd5,::1,GET,http://localhost:8000/login,1609707810,,200
19e5c5,::1,POST,http://localhost:8000/login,1609707816,,302
1e87b2,::1,GET,http://localhost:8000/,1609707816,,200
66fe91,::1,GET,http://localhost:8000/aboutus,1609707827,acac4e,404
acac4e,::1,GET,http://localhost:8000/aboutus,1609707827,,404
63e5c0,::1,GET,http://localhost:8000/,1609707830,,200
c62436,::1,GET,http://localhost:8000/products,1609707831,,200
c705b1,::1,GET,http://localhost:8000/product/add,1609707833,,200
7955f8,::1,GET,http://localhost:8000/admin/users,1609708024,,200
c217dc,::1,GET,http://localhost:8000/admin/users,1609708035,,200
017495,::1,GET,http://localhost:8000/admin/users,1609708081,,200
1b18e6,::1,GET,http://localhost:8000/admin/users,1609708140,8aea03,500
8aea03,::1,GET,http://localhost:8000/admin/users,1609708140,,500
a4a3e2,::1,GET,http://localhost:8000/admin/users,1609708156,,200
aa810a,::1,GET,http://localhost:8000/admin/users,1609708269,c5635e,500
c5635e,::1,GET,http://localhost:8000/admin/users,1609708269,,500
523e61,::1,GET,http://localhost:8000/admin/users,1609708315,,200
da564d,::1,GET,http://localhost:8000/admin/users,1609708323,,200
0bcabe,::1,GET,http://localhost:8000/admin/users,1609708387,,200
37d6d7,::1,GET,http://localhost:8000/admin/users,1609708399,,200
863603,::1,GET,http://localhost:8000/admin/users,1609708494,,200
0684cf,::1,GET,http://localhost:8000/admin/users,1609708553,,200
ff119d,::1,GET,http://localhost:8000/admin/users,1609708562,,200
8b40ef,::1,GET,http://localhost:8000/admin/users,1609708563,,200
b0ddc5,::1,GET,http://localhost:8000/admin/users,1609708578,,200
fef07a,::1,GET,http://localhost:8000/admin/users,1609708579,,200
66cbce,::1,GET,http://localhost:8000/admin/users,1609708579,,200
59bda3,::1,GET,http://localhost:8000/admin/users,1609708580,,200
7b5f59,::1,GET,http://localhost:8000/admin/users,1609708580,,200
833520,::1,GET,http://localhost:8000/admin/users,1609708580,,200
30ae98,::1,GET,http://localhost:8000/admin/users,1609708703,,200
cfbb73,::1,GET,http://localhost:8000/admin/users,1609708704,,200
91ef8d,::1,GET,http://localhost:8000/admin/users,1609708704,,200
331361,::1,GET,http://localhost:8000/admin/users,1609708705,,200
e23aaa,::1,GET,http://localhost:8000/admin/users,1609708705,,200
288915,::1,GET,http://localhost:8000/admin/users,1609708705,,200
72787c,::1,GET,http://localhost:8000/admin/users,1609708718,,200
3b9d38,::1,GET,http://localhost:8000/admin/users,1609708723,,200
0e47a8,::1,GET,http://localhost:8000/admin/users,1609708728,,200
b5738a,::1,GET,http://localhost:8000/admin/users,1609708731,,200
2186c5,::1,GET,http://localhost:8000/admin/users,1609708754,,200
5c4650,::1,GET,http://localhost:8000/admin/users,1609708776,,200
fd0468,::1,GET,http://localhost:8000/admin/users,1609708838,,200
f4aa08,::1,GET,http://localhost:8000/admin/users,1609708843,,200
3a3d72,::1,GET,http://localhost:8000/admin/users,1609708853,,200
561791,::1,GET,http://localhost:8000/admin/users,1609708866,,200
a97c28,::1,GET,http://localhost:8000/admin/users,1609708878,,200
7bbc93,::1,GET,http://localhost:8000/admin/users,1609708882,,200
fb5ca4,::1,GET,http://localhost:8000/admin/users,1609708902,,200
dd0c20,::1,GET,http://localhost:8000/admin/users,1609708906,,200
6c244d,::1,GET,http://localhost:8000/admin/users,1609708924,,200
a87349,::1,GET,http://localhost:8000/admin/users,1609708926,,200
4f81fa,::1,GET,http://localhost:8000/admin/users,1609708927,,200
a6b98f,::1,GET,http://localhost:8000/admin/users,1609708958,,200
56c569,::1,GET,http://localhost:8000/admin/users,1609708979,,200
46bb3c,::1,GET,http://localhost:8000/admin/users,1609708988,,200
65126a,::1,GET,http://localhost:8000/admin/users,1609709004,,200
1d0499,::1,GET,http://localhost:8000/admin/users,1609709012,,200
e2aa1f,::1,GET,http://localhost:8000/admin/users,1609709099,,200
06eb74,::1,GET,http://localhost:8000/admin/users,1609709099,,200
8a0920,::1,GET,http://localhost:8000/admin/users,1609709099,,200
a8a9d4,::1,GET,http://localhost:8000/admin/users,1609709108,,200
b259ef,::1,GET,http://localhost:8000/admin/products,1609709138,e20f72,404
e20f72,::1,GET,http://localhost:8000/admin/products,1609709138,,404
9dd86d,::1,GET,http://localhost:8000/admin/users,1609709481,,200
82dd76,::1,GET,http://localhost:8000/admin/user/15/ban,1609709487,703c5e,500
703c5e,::1,GET,http://localhost:8000/admin/user/15/ban,1609709487,,500
3d616f,::1,GET,http://localhost:8000/admin/user/15/ban,1609709504,34a8c2,500
34a8c2,::1,GET,http://localhost:8000/admin/user/15/ban,1609709504,,500
5e9c8a,::1,GET,http://localhost:8000/admin/user/15/ban,1609709567,36c004,500
36c004,::1,GET,http://localhost:8000/admin/user/15/ban,1609709567,,500
1f31af,::1,GET,http://localhost:8000/admin/user/15/ban,1609709802,1ad0ef,500
1ad0ef,::1,GET,http://localhost:8000/admin/user/15/ban,1609709802,,500
e1ca5c,::1,GET,http://localhost:8000/admin/products,1609709808,,200
792ee9,::1,GET,http://localhost:8000/user/11,1609709884,,200
4776ad,::1,GET,http://localhost:8000/user/11,1609709907,,200
2800af,::1,GET,http://localhost:8000/my/products,1609709985,,200
92a17e,::1,GET,http://localhost:8000/my/products,1609710038,,200
b5d541,::1,GET,http://localhost:8000/my/products,1609710095,,200
716c77,::1,GET,http://localhost:8000/my/products,1609710096,,200
f0203d,::1,GET,http://localhost:8000/my/products,1609710096,,200
57053c,::1,GET,http://localhost:8000/my/products,1609710097,,200
aa93d4,::1,GET,http://localhost:8000/my/products,1609710097,,200
64b333,::1,GET,http://localhost:8000/my/products,1609710097,,200
b109d7,::1,GET,http://localhost:8000/my/products,1609710097,,200
506aa9,::1,GET,http://localhost:8000/my/products,1609710098,,200
377212,::1,GET,http://localhost:8000/my/products,1609710099,,200
b6277f,::1,GET,http://localhost:8000/my/products,1609710100,,200
703c32,::1,GET,http://localhost:8000/my/products,1609710102,,200
8f62a1,::1,GET,http://localhost:8000/my/products,1609710103,,200
12882c,::1,GET,http://localhost:8000/my/products,1609710104,,200
6418e8,::1,GET,http://localhost:8000/my/products,1609710104,,200
e86622,::1,GET,http://localhost:8000/my/products,1609710105,,200
88f060,::1,GET,http://localhost:8000/my/products,1609710110,,200
a507ce,::1,GET,http://localhost:8000/my/products,1609710262,,200
3056e1,::1,GET,http://localhost:8000/admin/products,1609710267,1a3eae,500
1a3eae,::1,GET,http://localhost:8000/admin/products,1609710267,,500
441f5d,::1,GET,http://localhost:8000/admin/products,1609710278,f6f493,500
f6f493,::1,GET,http://localhost:8000/admin/products,1609710278,,500
22dedc,::1,GET,http://localhost:8000/admin/products,1609710289,e6b329,500
e6b329,::1,GET,http://localhost:8000/admin/products,1609710289,,500
a9c834,::1,GET,http://localhost:8000/admin/products,1609710303,,200
345521,::1,GET,http://localhost:8000/admin/users,1609710320,,200
29bebc,::1,GET,http://localhost:8000/admin/products,1609710323,,200
f80868,::1,GET,http://localhost:8000/my/products,1609710328,,200
f9a0d9,::1,GET,http://localhost:8000/admin/products,1609710356,,200
